ra,dec,z_obs,d_gpc,n_hi_galactic,v_peculiar,z_refrac,z_doppler,beta,z_pred,delta_z,abs_delta_z,refrac_pct,field
189.11620294904503,62.10626358597193,1.6657203738911552,1.534827594716261,5.758506632932732e+19,-41.70536737328069,0.037091285696768395,2.444818472278295,0.8445608858686723,2.5725912184070747,0.9068708445159195,0.9068708445159195,1.4417869979255773,GOODS-N
189.20542062366764,62.189229693601455,8.23538608221123,7.588247109323029,4.901043882548037e+19,-217.4103064330571,1.350951727449223,2.3515919045139353,0.8365100559505099,6.879430777621867,-1.3559553045893633,1.3559553045893633,19.637550999767896,GOODS-N
189.1030297295929,62.13677074427011,3.637336025260172,3.351513129291693,6.9551861519861465e+19,-174.9850401756444,0.20940351591936426,2.4394881677489493,0.844116312734006,3.1597290830386315,-0.47760694222154054,0.47760694222154054,6.627261718209911,GOODS-N
189.2445005063413,62.202820972663694,12.583449944872793,11.594638881077643,4.185741451327171e+19,-236.34613886178582,3.577346788938342,2.223556994601403,0.8244277174971371,13.755338258198465,1.1718883133256721,1.1718883133256721,26.006970688679136,GOODS-N
189.1342681302104,62.28846686617003,6.716968189674389,6.189146925219296,4.947240802258382e+19,133.56814823086538,0.8463648408451822,2.4129853329109787,0.8418780946094614,5.301616121007121,-1.4153520686672678,1.4153520686672678,15.96427997665743,GOODS-N
189.11137107173192,62.20997536632195,2.382858222080647,2.1956125475024577,6.690542053002432e+19,-829.3873125430155,0.08123165278536619,2.413634332062497,0.8419334617152276,2.6909294908608037,0.3080712687801568,0.3080712687801568,3.018720968395977,GOODS-N
189.18181933520492,62.29986402511423,7.84201160893896,7.225784113673373,7.250649138881602e+19,-556.0931506392792,1.2085829571067905,2.3511194191219458,0.8364677205725911,6.401225236302337,-1.440786372636623,1.440786372636623,18.88049416309756,GOODS-N
189.28555536458384,62.15088633732609,2.240569370403141,2.064504794125482,8.245123676998014e+19,-24.388132250308434,0.07174900819990268,2.445512678574997,0.8446186499473235,2.692724796002943,0.45215542559980193,0.45215542559980193,2.6645503582990093,GOODS-N
189.13284373661776,62.19674497306224,10.281210880684547,9.473310415186672,4.720959323721404e+19,-570.9930353463407,2.248689558106048,2.2775429595836236,0.8296754410024425,9.647719589043312,-0.633491291641235,0.633491291641235,23.307990425632106,GOODS-N
189.1802199813377,62.33614743438622,1.3376063746037077,1.2324968865058124,6.7358081242884415e+19,-195.6499449491888,0.0240566359922484,2.438663692540447,0.8440473820313745,2.5213863732916533,1.1837799986879456,1.1837799986879456,0.9541035141251526,GOODS-N
189.31191765808853,62.11689426432243,3.0624001703548243,2.8217558968462835,6.161474245606709e+19,806.3901163485197,0.14172373761194068,2.4792651975549407,0.8473898278953653,2.972359665495574,-0.09004050485925008,0.09004050485925008,4.768054796905321,GOODS-N
189.15305229260156,62.23098315590813,2.8952704592904923,2.6677592858549275,5.410953335230221e+19,29.98142884785331,0.12455963361718808,2.4476946707580636,0.8448000072818638,2.87713825577162,-0.01813220351887246,0.01813220351887246,4.329289124960122,GOODS-N
189.15345573781482,62.165001733197975,2.4808362214824338,2.285891407936677,8.071630973346944e+19,135.25673773320008,0.08949297416532856,2.451930229463953,0.8451511679134143,2.7608537323098874,0.28001751082745363,0.28001751082745363,3.2414963935975574,GOODS-N
189.27637146934399,62.18880984744745,4.889067727422637,4.5048833994602475,4.267285950899531e+19,252.6945058660684,0.4086031368120693,2.4566716786181586,0.8455428981421076,3.869078569430979,-1.0199891579916578,1.0199891579916578,10.560735055637863,GOODS-N
189.2097453602631,62.137099004436685,1.8942937163717388,1.7454395791492823,4.822734665471405e+19,703.4037643664825,0.048367900924308045,2.4750327438950492,0.8470463024021988,2.6431127833604915,0.7488190669887527,0.7488190669887527,1.8299597818452682,GOODS-N
189.2526500013649,62.24395691620198,1.4688758619974018,1.353451180368142,5.255867431283993e+19,1484.7547538728322,0.028256229173562245,2.5074956110153104,0.8496526087606675,2.6066042108254224,1.1377283488280205,1.1377283488280205,1.0840245349183435,GOODS-N
189.19491820761354,62.25437267753471,3.820880596327205,3.5206347159334914,8.138647026604433e+19,-398.30628481398935,0.23468652717494481,2.430606288401204,0.8433713932449428,3.2357233643306094,-0.5851572319965954,0.5851572319965954,7.252984904767828,GOODS-N
189.2657815931094,62.20876225970163,1.7574930570667067,1.6193887544323715,6.314114075918118e+19,376.82214081673175,0.041858475799714634,2.4617023242754397,0.8459569433645217,2.606603907241939,0.8491108501752325,0.8491108501752325,1.605862543343047,GOODS-N
189.1927579561632,62.10341880114116,3.784023091831823,3.486673484589636,7.267072757495025e+19,221.1681299880986,0.22915926313414278,2.4553971078839214,0.8454377374716615,3.247233362962449,-0.5367897288693739,0.5367897288693739,7.057061735935139,GOODS-N
189.2561526598763,62.25482713979876,1.710252108900896,1.5758600133651837,7.867625891260822e+19,-61.484473317184765,0.04030364057357498,2.444026035460129,0.8444949098728922,2.582832822919349,0.8725807140184529,0.8725807140184529,1.5604432550156382,GOODS-N
189.2193633650217,62.099349968384516,4.369401314373449,4.0260525204622875,5.821328271490127e+19,-173.43199396230528,0.3168266495341247,2.4395501516685876,0.8441214931385556,3.529291302126337,-0.8401100122471119,0.8401100122471119,8.977061466794824,GOODS-N
189.14801854607904,62.106504865854184,1.063374428959916,0.9798141648893425,7.361335589666214e+19,182.59052015132303,0.015920082650565798,2.4538391840960436,0.8453090564164604,2.508824589368616,1.4454501604086998,1.4454501604086998,0.6345634014441931,GOODS-N
189.19918413938268,62.15413986599342,5.231383767765035,4.820300148313587,6.6518184881700545e+19,397.617124628591,0.47826881144477995,2.462547032122866,0.8460263079641203,4.118575285747919,-1.1128084820171154,1.1128084820171154,11.612481944904594,GOODS-N
189.24906919961373,62.154807222902384,1.8506270857449958,1.7052042847357032,3.707141777325334e+19,155.0344119375752,0.045401329237842035,2.4527275107161,0.8452171391334253,2.6094859291986765,0.7588588434536807,0.7588588434536807,1.7398572159300327,GOODS-N
189.23347080955932,62.269801068269075,1.2112607436309877,1.1160795310310936,6.5680455338070065e+19,834.4040406503526,0.01976349856887007,2.48041889719064,0.8474832722884922,2.5492041510843357,1.337943407453348,1.337943407453348,0.7752811229521739,GOODS-N
189.19798735507894,62.191442180662484,4.328681840705093,3.988532794577852,4.365668357411047e+19,778.593316188379,0.3093976732763912,2.4781214578109587,0.8472971077504171,3.554244144230359,-0.7744376964747337,0.7744376964747337,8.705020272134082,GOODS-N
189.1054142805514,62.26236926459874,3.088580548919851,2.8458790138421173,6.387768990509243e+19,244.4947653300225,0.14457917837276427,2.4563400519502507,0.84551554675178,2.9560548568380955,-0.13252569208175524,0.13252569208175524,4.8909504516912605,GOODS-N
189.1102004259295,62.171604126070704,5.363486317703691,4.94202204242994,8.394330347451715e+19,280.3806340027865,0.507191887913744,2.4577920370763735,0.8456352491249223,4.21155610837425,-1.151930209329441,1.151930209329441,12.042861946092673,GOODS-N
189.12083472051864,62.21588231845053,2.106128815495279,1.9406286161331747,6.793477697727702e+19,121.1455929011592,0.06204850570971901,2.451361681063188,0.8451040982008332,2.6655135160369428,0.5593847005416639,0.5593847005416639,2.3278255891934876,GOODS-N
189.17447788966166,62.22370211557561,3.700854017876934,3.410039860042697,5.681936914529313e+19,-14.244562255196445,0.21711626733318234,2.4459194846570202,0.8446524852547985,3.1940846606964355,-0.5067693571804983,0.5067693571804983,6.7974487340558625,GOODS-N
189.18114410631532,62.23480327085385,2.2887936359167034,2.1089395831844864,5.390623264789176e+19,-22.283449712741,0.07368374905149994,2.445597075877354,0.8446256704125867,2.699481586148883,0.4106879502321794,0.4106879502321794,2.729551830602341,GOODS-N
189.13681154613897,62.18509347103671,1.2988841488273788,1.1968174642078737,3.350230116537423e+19,214.5197837837743,0.020982730140482252,2.455128485252582,0.8454155609757994,2.5276265138593303,1.2287423650319516,1.2287423650319516,0.8301357034131034,GOODS-N
189.13147204789664,62.11737938048516,1.286767084355382,1.1856525620970035,6.130504223746327e+19,-168.10186833338213,0.021989624106537382,2.439762906155799,0.8441392725238825,2.5154019994777754,1.2286349151223934,1.2286349151223934,0.8741991980249146,GOODS-N
189.20441178769428,62.195804906836585,4.7578598765490625,4.383985898702814,6.564670785381995e+19,-716.7819614827204,0.38512451222111155,2.418045911882371,0.8423090727356366,3.734419176445434,-1.0234407001036283,1.0234407001036283,10.312835651933645,GOODS-N
189.30274273099064,62.22900364470388,0.6110669776011355,0.5630491612773965,8.71720591342094e+19,-51.38373074379984,0.00784802884310618,2.4444306537882854,0.8445286023234654,2.471462644907295,1.8603956673061595,1.8603956673061595,0.3175459220181967,GOODS-N
189.22912725272514,62.20456505855299,0.9214447843883455,0.8490373920220906,6.1053423108690985e+19,-482.69810506646115,0.011864405822729856,2.427265890086323,0.8430898924332965,2.4679283634687073,1.5464835790803617,1.5464835790803617,0.4807435255557528,GOODS-N
189.27899148593616,62.26681909017266,8.021730619852086,7.391380753762619,6.322769146522389e+19,693.4799451366403,1.2725676541903659,2.3927677999149717,0.8401390578430877,6.710294360265376,-1.31143625958671,1.31143625958671,18.964408800391862,GOODS-N
189.13939716741365,62.20350442376043,0.5515827816728276,0.508239250327576,7.591948983061742e+19,427.21887557027804,0.006560127852111982,2.4637504351558426,0.8461250487768117,2.486473080858273,1.9348902991854455,1.9348902991854455,0.26383265126069966,GOODS-N
189.30798696303304,62.17188971518899,2.26830590955371,2.09006178816691,6.973438387514116e+19,-179.27126378130487,0.0730390714610536,2.439317115050565,0.8441020154310176,2.690521643593968,0.4222157340402579,0.4222157340402579,2.7146806878493956,GOODS-N
189.1069257774722,62.202884861108295,0.7936867021839447,0.7313185761338747,4.46501079899455e+19,-100.51938593331752,0.008485207940865916,2.4424635646906805,0.8443647034198128,2.4716735838659356,1.677986881681991,1.677986881681991,0.3432980793359548,GOODS-N
189.1748080373056,62.23620836204386,6.174308050667315,5.689129173767429,5.994198664317696e+19,524.3972198356205,0.6982662443389156,2.4462722041357083,0.8446818133202866,4.852687753087146,-1.3216202975801687,1.3216202975801687,14.389267965875158,GOODS-N
189.22803262597893,62.11133962961055,5.348053313454688,4.927801768029737,6.671586355723607e+19,806.1557639517741,0.502991214634109,2.4792555505483134,0.8473890461799135,4.2292905259410745,-1.1187627875136137,1.1187627875136137,11.893040015788149,GOODS-N
189.11973914921518,62.16423757405912,6.244183854605635,5.7535141172240465,7.792129665199636e+19,-228.24780475204784,0.7174124267794043,2.4141578696783403,0.841978104923597,4.863517152372279,-1.3806667022333556,1.3806667022333556,14.750897432930238,GOODS-N
189.15364749540373,62.16529116320574,7.200185792864586,6.63439315216941,4.029475846151025e+19,692.7876169707405,0.9920955176179883,2.4192069684523094,0.8424077112896851,5.811386875662036,-1.3887989172025499,1.3887989172025499,17.071579277794484,GOODS-N
189.1457038735355,62.220549510143876,6.51541708661357,6.0034337649722325,8.000173499056184e+19,-683.1057954511131,0.7908170403062671,2.387841584866846,0.8397111030392407,5.0670044400377385,-1.4484126465758314,1.4484126465758314,15.607190592877734,GOODS-N
189.27107914283363,62.20506138639175,0.9214017645310711,0.8489977526773961,8.186916145256902e+19,191.05858529625894,0.012925068849791728,2.454180997758196,0.8453373028413419,2.498826524973863,1.5774247604427916,1.5774247604427916,0.5172455438829201,GOODS-N
189.20084125331437,62.076068094043606,1.84582363692999,1.7007782922902512,6.482490357901508e+19,807.3916271236636,0.046557443654791655,2.4793064250890744,0.8473931685757207,2.641294037932914,0.7954704010029239,0.7954704010029239,1.7626755289701739,GOODS-N
189.17684680278828,62.11740409084042,6.855241723112112,6.316554885202025,7.97318377289134e+19,325.6654759976019,0.8883972542590299,2.416018759022659,0.8421366384427781,5.450800445035728,-1.4044412780763835,1.4044412780763835,16.29847328327953,GOODS-N
189.05578378164108,62.188053408927146,0.8431972482374337,0.7769385694433464,6.883383292107884e+19,308.19714526517953,0.01064561707085199,2.458918656396077,0.8457280350190304,2.4957409798912957,1.652543731653862,1.652543731653862,0.4265513591605035,GOODS-N
189.22333776024192,62.17492652883208,10.738250236290968,9.894435488669087,5.783872778676619e+19,-27.550724866160476,2.4855656817758134,2.2833341549535806,0.8302247942078724,10.444276852308592,-0.29397338398237594,0.29397338398237594,23.798351163263224,GOODS-N
189.2395007704489,62.200268518941805,3.4005010366669204,3.133288701239529,5.153633607058932e+19,-166.5198878694594,0.17895223309481023,2.43982605846329,0.8441445494427032,3.0553906130830155,-0.34511042358390487,0.34511042358390487,5.856934701852737,GOODS-N
189.11499901160948,62.17653009187823,1.5561196521488354,1.43383932875781,5.826294203957209e+19,-317.6526848108323,0.03217668560172816,2.433806908036831,0.8436404246960381,2.544295433333775,0.9881757811849397,0.9881757811849397,1.2646599596952952,GOODS-N
189.19665138201387,62.276582123307456,5.649453382466763,5.205517734178654,6.4656244851480355e+19,-161.9904253502886,0.5700288019906637,2.4362234649377257,0.8438431049008367,4.394969810028385,-1.254483572438378,1.254483572438378,12.970027705081828,GOODS-N
189.2096504095166,62.08530292075768,5.304270521010114,4.887459439826902,6.912139442908143e+19,-811.1603066468826,0.49375697745331437,2.414347381222111,0.8419942604625268,4.10020522414998,-1.2040652968601337,1.2040652968601337,12.042250337741956,GOODS-N
189.24823008786518,62.21513138157649,8.065111267127417,7.43135253747761,6.1468140188416e+19,65.77582008874784,1.2883217240636877,2.3674905311994467,0.8379253469067053,6.705901738122463,-1.3592095290049544,1.3592095290049544,19.211759646576564,GOODS-N
189.15623198194575,62.235076922917926,4.526240880370082,4.170567588902392,5.900122832010413e+19,-86.19634990461564,0.343385165562785,2.4430366589051506,0.8444124799253468,3.6253243720620336,-0.9009165083080486,0.9009165083080486,9.471846663129686,GOODS-N
189.17717513507657,62.23936364940006,1.985080775156395,1.8290925651185364,4.296557099023612e+19,178.23855233474603,0.053318473536978425,2.453663552207372,0.8452945398143897,2.6378076209213677,0.6527268457649726,0.6527268457649726,2.021317745619169,GOODS-N
189.26422185263885,62.246555795419546,7.360645849311906,6.782244211894255,7.10623803725095e+19,246.76864710188343,1.0451476469107555,2.396664513720477,0.8404763989692553,5.9466804375806985,-1.4139654117312075,1.4139654117312075,17.575312107000578,GOODS-N
189.25219227210863,62.16980100566964,10.601839874017653,9.768744291332501,7.592472079780622e+19,100.764802891251,2.4145506374484103,2.29187065716373,0.831029882329045,10.240259050816132,-0.3615808232015212,0.3615808232015212,23.57899956892179,GOODS-N
189.19893273489137,62.14492581215116,0.5082831756854036,0.4683421396531153,6.886756207001018e+19,78.0453692284262,0.00573968367827996,2.4496266999100076,0.8449603313297108,2.4694264659756398,1.9611432902902362,1.9611432902902362,0.23242982762850897,GOODS-N
189.2509888263594,62.09826591636527,0.6106948471030983,0.5627062728993857,7.145743175483023e+19,-788.614818066061,0.007041819315033248,2.4152299247751805,0.8420694641175194,2.4392793568247417,1.8285845097216433,1.8285845097216433,0.28868441391640043,GOODS-N
189.08156543965737,62.18186985831602,4.40237733344247,4.0564372746049,5.164041404532433e+19,793.4498285165456,0.32196617786377874,2.4787326245387344,0.8473466637413425,3.5987668714715024,-0.8036104619709672,0.8036104619709672,8.946569460114256,GOODS-N
189.23958271030466,62.16112334380226,0.8727337097216986,0.8041540474112507,3.1927225115739886e+19,-70.08896491267197,0.00935136725706751,2.4436814551610038,0.8444662083783553,2.475884585164567,1.6031508754428687,1.6031508754428687,0.3776980281351016,GOODS-N
