id,ra,dec,z_obs,d_gpc,n_hi_galactic,v_peculiar,z_refrac,z_doppler,beta,z_pred,delta_z,abs_delta_z,refrac_pct,field,z_flag
b'goods-n-mediumjwst_76402',189.2776131310575,62.19219760362192,3.246079303274395,2.9910014714321016,5.9575320362353385e+19,-168.19347270556813,0.16148694859280738,2.439759249425146,0.8441389669645873,2.995235474508698,-0.25084382876569666,0.25084382876569666,5.391460870678147,GN,A
b'goods-n-mediumjwst_76489',189.2786201488825,62.192441185161485,4.427599955340177,4.079677895723835,7.4955090488188e+19,231.24181203342704,0.32737888879919563,2.455804236360721,0.8454713396580291,3.587161587168046,-0.8404383681721308,0.8404383681721308,9.126404842488604,GN,A
b'goods-n-mediumjwst_76498',189.28550161225357,62.19273186524141,2.487931454325378,2.2924290953714825,4.8047152498576425e+19,86.12719320551875,0.08838950098585996,2.4499518515691263,0.8449872893927356,2.754891374154565,0.266959919829187,0.266959919829187,3.2084568493371317,GN,A
b'goods-s-mediumjwst_76543',53.0628403,-27.8455447,1.2201409602288955,1.124261937691395,7.1592627828839735e+19,764.0156796939164,0.020343111654309076,2.4775220446192097,0.847248481989143,2.5482656638532197,1.3281247036243242,1.3281247036243242,0.7983120419065083,GS,A
b'goods-n-mediumjwst_76574',189.20578435543945,62.192809837025194,2.594492930297815,2.390616940354207,7.404235940187377e+19,380.4233271557389,0.09841799875583669,2.4618485674514474,0.8459689556291498,2.8025567754557787,0.20806384515796372,0.20806384515796372,3.511721854049897,GN,A
b'goods-n-mediumjwst_76587',189.29870870455102,62.19324839294793,3.7292068181103524,3.4361646891963886,6.363413153135492e+19,194.15600271172482,0.2212572996011661,2.454306047826968,0.8453476347137183,3.21859647596514,-0.5106103421452124,0.5106103421452124,6.87434107547822,GN,A
b'goods-n-mediumjwst_76622',189.28018270535753,62.193130365060455,0.9368,0.8631859904381206,7.859248385079339e+19,-666.3886987398249,0.013097931663801368,2.4200251495108063,0.8424771665665458,2.464820405207581,1.528020405207581,1.528020405207581,0.5313949704460635,GN,C
b'goods-n-mediumjwst_76626',189.28129382428895,62.19330041409404,2.80179536825149,2.58162949396787,5.848456264760553e+19,-386.28437437812033,0.1159274987445863,2.4310828519010412,0.8434114940217138,2.8288397049073706,0.027044336655880574,0.027044336655880574,4.09805824428579,GN,A
b'goods-n-mediumjwst_76713',189.28245480227295,62.193840905038165,0.5564843065029257,0.5127556119470523,6.764753857283506e+19,615.1110878253938,0.006193519359715136,2.471415183427494,0.8467517897345683,2.4929154605716612,1.9364311540687356,1.9364311540687356,0.24844482124134581,GN,A
b'goods-n-mediumjwst_76862',189.22624870560682,62.19426499743148,0.7774640202114782,0.7163706771095728,5.537357054553464e+19,-1195.152183734719,0.008744125976937024,2.3994093761295665,0.8407134014320843,2.4291342399616243,1.651670219750146,1.651670219750146,0.3599688248219319,GN,A
b'goods-n-mediumjwst_76927',189.3106122675535,62.19443129466115,4.412491308835213,4.065756490944195,5.76949241004177e+19,456.73686600870326,0.3239648298647372,2.464951554957074,0.8462235101945383,3.587473995948299,-0.8250173128869136,0.8250173128869136,9.03044399013411,GN,A
b'goods-n-mediumjwst_76983',189.26104247439125,62.19482094723388,2.850147129782899,2.6261817603714968,6.964190718901291e+19,214.09312390528805,0.121029909333245,2.4551112482226087,0.8454141377916361,2.873283049331266,0.023135919548367134,0.023135919548367134,4.212251534404651,GN,A
b'goods-s-mediumjwst_76988',53.0823563,-27.8450476,2.409386742174118,2.2200564489667407,5.9592000875568595e+19,-639.5153681098932,0.08286575391248596,2.4210818808380856,0.8425668063487111,2.704572410090079,0.2951856679159608,0.2951856679159608,3.063913304866037,GS,A
b'goods-n-mediumjwst_76995',189.30217248508876,62.19478038204306,3.1848590294486097,2.9345919040781268,6.935966863408322e+19,-417.1409050173124,0.15519695121807023,2.429860018047896,0.8433085677144776,2.962163835953685,-0.22269519349492484,0.22269519349492484,5.239310173675918,GN,A
b'goods-n-mediumjwst_77071',189.2288977856098,62.19547699638943,2.9734965499916237,2.7398383481734134,9.03500308391104e+19,285.25360417725796,0.1341101709700058,2.4579893298831497,0.845651503603794,2.921740870126235,-0.05175567986538887,0.05175567986538887,4.590077523343523,GN,A
b'goods-n-mediumjwst_77085',189.19531469740303,62.19579937091339,1.051445,0.9688221538388233,5.5580567719074095e+19,-305.6926236943141,0.01468878917039234,2.434282208927514,0.8436803191656865,2.4847276562460796,1.4332826562460796,1.4332826562460796,0.5911629442956386,GN,C
b'goods-n-mediumjwst_77091',189.1944023737518,62.19617541326057,3.7375431644456345,3.443845963073476,6.171450666064249e+19,-119.75096101087489,0.22228192924760173,2.4416944729451995,0.844300553790413,3.206720960272266,-0.5308222041733686,0.5308222041733686,6.931751530657938,GN,A
b'goods-n-mediumjwst_77120',189.27748708687307,62.19583850149064,1.7859525710404682,1.6456119117304382,7.692625842265371e+19,93.20808487202316,0.04401575009635175,2.450236801027338,0.8450109087049549,2.6021015618345937,0.8161489907941255,0.8161489907941255,1.6915462002689376,GN,A
b'goods-s-mediumjwst_77125',53.1522771,-27.8450272,2.44991,2.257395377705226,5.392419703798871e+19,945.2203425778913,0.08569848129332362,2.4849927801077842,0.8478529156833489,2.783651368681219,0.3337413686812192,0.3337413686812192,3.0786355740346925,GS,C
b'goods-n-mediumjwst_77175',189.29614691634185,62.19614905938867,2.4121795420772663,2.2226297898618035,6.350054715421442e+19,384.4198379844484,0.0832780682379284,2.46201088411671,0.845982286554335,2.750320462764632,0.33814092068736556,0.33814092068736556,3.027940538762417,GN,A
b'goods-n-mediumjwst_77220',189.3149527284208,62.19629742982105,2.9320071160996686,2.7016091657580166,5.52309390232472e+19,181.5578138722617,0.12820073822978256,2.4537975051071523,0.8453056116791046,2.8965768949580704,-0.03543022114159822,0.03543022114159822,4.425939406370856,GN,A
b'goods-n-mediumjwst_77310',189.21464426255625,62.196924096059206,3.4486617273934184,3.1776649112362594,6.679604317177722e+19,-944.8246460480765,0.18552708859584263,2.4091276304965636,0.8415484042182007,3.041613154434235,-0.4070485729591833,0.4070485729591833,6.09962803209773,GN,A
b'goods-n-mediumjwst_77416',189.26488169220622,62.19783256185314,1.6688568701387314,1.5377176241995762,8.822750480213968e+19,645.3222304612735,0.03880214802452104,2.4726518635920023,0.8468525632591507,2.6073982152407282,0.9385413451019968,0.9385413451019968,1.4881558097921237,GN,A
b'goods-n-mediumjwst_77430',189.22748057768126,62.19743872722234,3.1453490248684464,2.898186606858077,5.7887881091516056e+19,-551.1348702279278,0.15031946384424014,2.4245634316953173,0.8428616119568028,2.9393419706483486,-0.2060070542200978,0.2060070542200978,5.1140515579778985,GN,A
b'goods-n-mediumjwst_77521',189.30037818537394,62.19792944430783,0.95974440993093,0.8843274221324503,6.725249690245954e+19,43.3488497071983,0.013039808952395553,2.448231709597248,0.8448445961983047,2.4931959923139884,1.5334515823830583,1.5334515823830583,0.5230157995037136,GN,A
b'goods-n-mediumjwst_77571',189.22714459635608,62.19837371156736,1.7860252052171388,1.6456788382929157,6.735704694772424e+19,95.78869809704481,0.04353147067727459,2.450340665885595,0.8450195167041095,2.600539069409202,0.8145138641920631,0.8145138641920631,1.6739402683599827,GN,A
b'goods-n-mediumjwst_77624',189.30310947025725,62.19842618025661,2.6349586230765,2.4279028275232233,6.924835910629789e+19,723.6528496959032,0.10160302155326782,2.4758638294635085,0.8471138460804638,2.829022097044713,0.194063473968213,0.194063473968213,3.5914537980953067,GN,A
b'goods-s-mediumjwst_77629',53.0556569,-27.8445116,3.4813290360823683,3.207765213547979,7.028256448931141e+19,-524.8277494549706,0.1896971510491438,2.4256015804379043,0.8429493630661817,3.0754284408764194,-0.4059005952059489,0.4059005952059489,6.168153631143663,GS,A
b'goods-n-mediumjwst_77652',189.2932284000273,62.19900294504311,5.228129672272556,4.8173017605673705,8.001858731705057e+19,820.3072817441437,0.4782782119982527,2.479838220424499,0.8474362505621944,4.14416902253231,-1.0839606497402459,1.0839606497402459,11.540991918954093,GN,A
b'goods-n-mediumjwst_77681',189.31011057234738,62.198515164873086,2.062282,1.900227295829108,1.0252280216145273e+20,-561.747016619799,0.06104520847467414,2.4241448873822056,0.8428262136467095,2.6331725258799423,0.5708905258799422,0.5708905258799422,2.318314044168994,GN,C
b'goods-n-mediumjwst_77713',189.22413263154252,62.198629997511105,2.41501284928028,2.2252404549816247,6.593881621547228e+19,-1041.0493515944936,0.08361881532042509,2.405383171184014,0.8412274331497877,2.690137277670534,0.2751244283902543,0.2751244283902543,3.1083475187122414,GN,A
b'goods-n-mediumjwst_77760',189.30848363170284,62.19910258711254,2.593780853138421,2.3899608184198557,6.98386019988738e+19,-274.1001490833863,0.09814387498665465,2.4355385659888027,0.8437857003177732,2.772715633521038,0.17893478038261712,0.17893478038261712,3.539630021922693,GN,A
b'goods-n-mediumjwst_77786',189.27592199627156,62.19919983093855,3.6744317620185685,3.3856938725398016,8.70733840988926e+19,-387.307485009291,0.2151578840414594,2.4310422875968833,0.8434080812919941,3.169258086252997,-0.5051736757655716,0.5051736757655716,6.78890384392266,GN,A
b'goods-s-mediumjwst_77833',53.096705,-27.8442671,3.295595111032697,3.0366263129801307,4.180591379040537e+19,-235.6318703512598,0.16619496686277488,2.4370700262964906,0.8439140166836644,3.0082937654218727,-0.2873013456108242,0.2873013456108242,5.524559096357675,GS,A
b'goods-n-mediumjwst_77839',189.2333815469682,62.19926118558555,3.2444577877609557,2.989507375067372,3.803884508272625e+19,375.549727253655,0.16020660267364764,2.461650655890424,0.8459526990497328,3.016229947113633,-0.22822784064732282,0.22822784064732282,5.311485048643476,GN,A
b'goods-n-mediumjwst_77878',189.20377062334032,62.19963856383244,2.38276,2.1955220437407514,3.6912673139637625e+19,14.22879059157944,0.07969464506292633,2.4470620939894916,0.8447474621365945,2.7217744840798517,0.33901448407985146,0.33901448407985146,2.9280399801333514,GN,C
b'goods-n-mediumjwst_77917',189.22025679980803,62.19967895219374,5.1819168067171,4.7747203150875785,3.6752312839176176e+19,-160.14890226832097,0.4664863873251699,2.440080418344221,0.8441658007631789,4.0448311048056755,-1.1370857019114249,1.1370857019114249,11.532901504118085,GN,A
b'goods-n-mediumjwst_77987',189.21708138344107,62.20034127299411,1.7943506966491902,1.653350110248146,8.355434680952853e+19,180.3239457178975,0.04478872281373485,2.4537477092011852,0.8453014959379596,2.608436658017169,0.8140859613679787,0.8140859613679787,1.7170715139305504,GN,A
b'goods-n-mediumjwst_78023',189.20735092748146,62.200468858801955,3.2223461757698155,2.969133299814644,5.202550741796223e+19,-15.601744469541988,0.15845008359931875,2.445865047619098,0.844647958182225,2.9918626524863146,-0.23048352328350097,0.23048352328350097,5.296034678184263,GN,A
b'goods-n-mediumjwst_78032',189.20609331630772,62.20050402276852,2.4423946507900873,2.250470586766662,6.31124666918777e+19,236.3151729217028,0.08558300880613999,2.4560093254320665,0.8454882625683723,2.751785001964621,0.3093903511745335,0.3093903511745335,3.1100906773253905,GN,A
b'goods-s-mediumjwst_78047',53.1248786,-27.8441093,1.5989701380059476,1.473322611289114,4.588770599014622e+19,296.2836369236653,0.03342844952195454,2.458436016694856,0.8456882958327246,2.5740461705038498,0.9750760324979022,0.9750760324979022,1.2986732679861441,GS,A
b'goods-n-mediumjwst_78109',189.27924055507518,62.206851938852914,2.919414570224677,2.6900061457075877,2.8873148849731994e+19,-314.9422761819052,0.12562138340719603,2.433914606011405,0.8436494656460574,2.865287709320734,-0.05412686090394292,0.05412686090394292,4.384250244698,GN,A
b'goods-n-mediumjwst_78349',189.20996511360417,62.20140379314698,2.8487267866038835,2.624873028162124,5.674517798437025e+19,316.6634130356192,0.12023756831050252,2.4592617517957382,0.8457562754485158,2.875194972981187,0.02646818637730375,0.02646818637730375,4.181892686944721,GN,A
b'goods-s-mediumjwst_78426',53.1325882,-27.8436575,2.0079375673724136,1.8501532641228302,6.344188424170067e+19,-702.7815269281433,0.05572690625755412,2.4185954821520492,0.8423557731584824,2.6091032321184344,0.6011656647460208,0.6011656647460208,2.135864367938682,GS,A
b'goods-n-mediumjwst_78455',189.23197125786777,62.20233041140709,6.547726459919874,6.033204258565141,5.0497763942230426e+19,99.34000477370344,0.7983143996784083,2.4171364974642495,0.8422317498123978,5.1450857690566005,-1.4026406908632731,1.4026406908632731,15.516056204147336,GN,A
b'goods-n-mediumjwst_78501',189.21618421155932,62.20223630109797,1.7959092141145598,1.6547861589692818,6.189222138489035e+19,-289.5620548178732,0.04376496217538704,2.4349235287220568,0.8437341249518095,2.5852528270319244,0.7893436129173645,0.7893436129173645,1.6928697154015955,GN,A
b'goods-n-mediumjwst_78664',189.1976326243129,62.203041304136725,1.576422088445029,1.452546393854561,5.684003260401425e+19,348.0839985796445,0.03298794276128308,2.4605358718967714,0.8458610832403918,2.5746918311622693,0.9982697427172402,0.9982697427172402,1.2812384908368484,GN,A
b'goods-n-mediumjwst_78773',189.20294216154755,62.204653911699545,5.187028101421117,4.779429962804815,5.637722542324986e+19,-44.04562201453664,0.4685419777781115,2.4447246859469254,0.8445530796194528,4.058722803201582,-1.1283052982195345,1.1283052982195345,11.544074343005601,GN,A
b'goods-s-mediumjwst_78803',53.1327265,-27.8432524,2.649594013973785,2.4413881652549922,9.056511562852213e+19,-711.8413184419616,0.10394755604962404,2.4182398238173195,0.8423255529468925,2.7735574994946277,0.12396348552084291,0.12396348552084291,3.7478060602156043,GS,A
b'goods-n-mediumjwst_78888',189.27469701931585,62.204544786674596,3.6745447426748905,3.3857979751441225,3.959528398584188e+19,391.79483239930335,0.21275140313229676,2.462310470315879,0.8460068868877259,3.1989218809552247,-0.47562286171966583,0.47562286171966583,6.65072205729411,GN,A
b'goods-n-mediumjwst_78891',189.22582389614723,62.204214693412936,6.547911784410367,6.0333750202046375,5.435200727041055e+19,-159.11876387131014,0.798562768354914,2.407034639085113,0.8413691118743883,5.1277656523540065,-1.4201461320563604,1.4201461320563604,15.573308581064296,GN,A
b'goods-n-mediumjwst_78931',189.19722482248952,62.204410778451276,2.802312789455586,2.582106256067071,5.3063461850588684e+19,-129.90007038375626,0.11569900190999792,2.441288785135507,0.8442667000055627,2.8394424628597545,0.03712967340416862,0.03712967340416862,4.0747084479912745,GN,A
b'goods-s-mediumjwst_78933',53.05501,-27.8430961,3.199097,2.9477110508674422,8.328876888385898e+19,401.06422930905967,0.15747126191779456,2.462687109721927,0.8460378062676582,3.0079608185163194,-0.19113618148368072,0.19113618148368072,5.235150037475138,GS,B
b'goods-s-mediumjwst_79065',53.119655,-27.842954,3.583481566342665,3.301890569022461,7.403831181849146e+19,-708.1135278963228,0.20268949055212715,2.418386152880426,0.842337987517697,3.1112571007182055,-0.47222446562445963,0.47222446562445963,6.514713634734272,GS,A
b'goods-n-mediumjwst_79067',189.2247579438089,62.205260024670096,1.5298,1.4095878823358634,4.840952908964014e+19,-1419.5393297427136,0.030550505280581987,2.3907610475646517,0.8399649264787619,2.494350510853467,0.9645505108534669,0.9645505108534669,1.224787981787244,GN,C
b'goods-s-mediumjwst_79170',53.061948,-27.8427939,5.839289053537925,5.380436064402871,5.28986375769721e+19,478.3515931928292,0.6141892641383461,2.455597777267116,0.845454300970491,4.57798883324491,-1.2613002202930153,1.2613002202930153,13.416137227731168,GS,A
b'goods-n-mediumjwst_79203',189.30683809212172,62.20610261259651,2.269023825332778,2.0907232899205455,6.938830836523988e+19,-110.75663147606195,0.07307201167325157,2.4420541085197276,0.8443305556443449,2.6935719265174445,0.42454810118466657,0.42454810118466657,2.7128294200677745,GN,A
b'goods-n-mediumjwst_79294',189.21867905329393,62.20685386740237,2.0656751872639885,1.903353845475999,6.260907445855641e+19,-344.4427712877028,0.05922106185590046,2.432742893077109,0.8435510625864787,2.6360335722834307,0.5703583850194422,0.5703583850194422,2.246597405988307,GN,A
b'goods-n-mediumjwst_79297',189.2160836828562,62.20711018572861,2.0159935297670755,1.8575761867088343,6.546525574707618e+19,382.9391397403074,0.05631573828039368,2.4619507437694006,0.8459773474766343,2.656913055795132,0.6409195260280565,0.6409195260280565,2.1195928168428577,GN,A
b'goods-n-mediumjwst_79309',189.22462296563174,62.206811771579005,1.7953103754670656,1.654234377232465,4.256494508539625e+19,149.82384391867407,0.042748134164154634,2.4525174132707215,0.8451997585493585,2.6001060908572984,0.8047957153902328,0.8047957153902328,1.6440919204977464,GN,A
b'goods-n-mediumjwst_79349',189.2096822503862,62.207252037072735,5.181003804648034,4.773879056979915,7.461826845316312e+19,-207.55014448168478,0.46822929461217827,2.438189146953939,0.8440076872384772,4.048050025975429,-1.1329537786726052,1.1329537786726052,11.566786270121563,GN,A
