id,ra,dec,z_obs,d_gpc,n_hi_galactic,v_peculiar,z_refrac,z_doppler,beta,z_pred,delta_z,abs_delta_z,refrac_pct,field
80185,189.1484725201685,62.21165962686518,5.487950964863757,5.056706222333221,5.466715467408449e+19,-915.3164484282285,0.5329467929289881,2.4102781184450013,0.8416468329706005,4.227774904666169,-1.2601760601975887,1.2601760601975887,12.605845981553513,GN
80188,189.2916425,62.2118435,1.2222109793152736,1.126169294091161,6.932060738271346e+19,686.8292725814789,0.020292442931223047,2.474352873406112,0.8469910158486424,2.544855980812636,1.3226450014973625,1.3226450014973625,0.7973906218749228,GN
80199,189.2964163705811,62.211836212326915,3.4299539949091185,3.1604272376737996,6.116165253959556e+19,476.4372736014694,0.18297548663067612,2.4657538106514965,0.8462892236808754,3.099901800697574,-0.3300521942115444,0.3300521942115444,5.9026220311075965,GN
80267,189.19732884144042,62.21201532510898,4.352637664970217,4.010606163381283,8.317387478678489e+19,657.4572267920237,0.31533700553728283,2.473148938631552,0.8468930412498636,3.568361324724618,-0.784276340245599,0.784276340245599,8.837025649626959,GN
80391,189.1942181047572,62.212505543616544,4.616884513973469,4.254088420081779,8.35226723650408e+19,371.0637455359461,0.3605180973739436,2.4614685119976527,0.8459377354254054,3.7093905540628613,-0.9074939599106076,0.9074939599106076,9.719065493900917,GN
80465,189.2020154794345,62.21292183046616,2.0144216732191325,1.8561278470940146,6.384281430278217e+19,-800.9829059485843,0.05613803853094593,2.4147456999517507,0.8420282086170807,2.606442825629024,0.5920211524098917,0.5920211524098917,2.1538181455178433,GN
80538,189.19472097400137,62.2461233679701,2.003074391927612,1.8456722383830824,5.981925689367107e+19,-421.62329765809585,0.055250207020732994,2.4296824797309395,0.8432936160620221,2.619173146751455,0.616098754823843,0.616098754823843,2.1094522555433,GN
80582,189.1553321551909,62.21577162177739,2.852238848268553,2.628109111025593,9.020640151710474e+19,-87.94290621616831,0.1222770923505446,2.4429667618510362,0.8444066540405891,2.8639627265497505,0.011723878281197475,0.011723878281197475,4.269507113936963,GN
80660,189.27544872581637,62.21413534445617,4.399742596024602,4.054009575600217,6.4442308984038064e+19,275.7426880202338,0.32217968256521134,2.457604287870678,0.8456197786023698,3.5715741397729657,-0.8281684562516363,0.8281684562516363,9.02066343737418,GN
80742,189.21766458056058,62.2144971260055,2.420073766555414,2.229903683942622,6.344296928214168e+19,847.5255202153766,0.08387887937790818,2.4809596347589262,0.8475270408330798,2.7729386280822377,0.3528648615268235,0.3528648615268235,3.024909333673885,GN
80807,189.16892564135557,62.214897459890544,1.479031755407826,1.362809020795406,5.506374655082838e+19,97.30372761862135,0.02879253086190669,2.450401646910304,0.8450245702986251,2.549747442814942,1.070715687407116,1.070715687407116,1.129230698634195,GN
80875,189.20628969144744,62.215329838501034,5.193142,4.785063429500217,5.355577655476199e+19,-660.0112556103529,0.4696614677629132,2.4202758483356854,0.8424984394270174,4.026647623419066,-1.1664943765809337,1.1664943765809337,11.663833334492752,GN
80944,189.16192286203085,62.21591370045181,1.1451134931396671,1.0551301502346493,5.520136825698082e+19,-18.51839852420601,0.01724021129495283,2.4457480674630925,0.8446382292715175,2.5051534922153316,1.3600399990756644,1.3600399990756644,0.6881898194472366,GN
81046,189.24135324581792,62.21625070185368,2.442932419582042,2.2509660975344996,5.749474076301976e+19,-346.210489936928,0.08533822135569225,2.4326727162062,0.8435451661117608,2.7256109003034497,0.2826784807214078,0.2826784807214078,3.130975934466336,GN
81063,189.21988721299863,62.216395366588955,3.874201008459094,3.569765194964911,4.520540047544095e+19,-41.55278631434738,0.2403079002581682,2.4448245872435246,0.8445613948243009,3.272643150561727,-0.601557857897367,0.601557857897367,7.342930139417154,GN
81464,189.2061376772858,62.221318664128894,1.239789936700897,1.1423668920221803,4.397007001319167e+19,380.0279818448013,0.01955909182486917,2.461832511775599,0.8459676368991405,2.5295428117557353,1.2897528750548382,1.2897528750548382,0.7732263606676562,GN
81497,189.23922477278447,62.21979997818171,5.391917978113325,4.968219534904845,6.393431429939555e+19,-728.7757497324653,0.5123241680250777,2.417575298688627,0.8422690657643813,4.168481720252335,-1.2234362578609899,1.2234362578609899,12.290426164902666,GN
81621,189.2279743843627,62.22076899841926,2.0523933991138015,1.891115744003744,5.90084794799898e+19,-376.0782027952916,0.05821232546603193,2.431487576883873,0.8434455381456084,2.631242448542082,0.5788490494282805,0.5788490494282805,2.2123512600781505,GN
81681,189.07921438204755,62.24215542969198,2.3045154437481483,2.1234259668997546,6.693268080326414e+19,670.2252230115723,0.07547378442279368,2.4736721496578955,0.8469356307009284,2.735843332636638,0.4313278888884895,0.4313278888884895,2.7587027196493987,GN
81942,189.2175484609839,62.223768761400926,2.9989519754262814,2.7632934790613715,3.931061286767239e+19,57.51303957370858,0.13407123309776547,2.4488010043784283,0.844891842850075,2.9111860077442566,-0.08776596768202483,0.08776596768202483,4.605381887008006,GN
82068,189.21334746565205,62.22475430792303,2.000397,1.8432052366721232,6.088669943256022e+19,335.6700382252328,0.05514431061066508,2.4600323288146986,0.8458196747258573,2.6508334262777993,0.6504364262777993,0.6504364262777993,2.0802631377746224,GN
82644,189.2528848003984,62.2315972900884,2.39695,2.208596989518204,6.558664409250841e+19,-375.9846658694095,0.08222694898513534,2.431491286676981,0.8434458501512089,2.7136523456495056,0.3167023456495057,0.3167023456495057,3.030120977617512,GN
82765,189.23160298611933,62.23332042854528,0.5563374068969583,0.5126202557537646,5.889207884542749e+19,-398.0129284017445,0.0057453254882381755,2.430617915297824,0.8433723717766051,2.4503279318469913,1.8939905249500328,1.8939905249500328,0.23447169717840596,GN
82802,189.23919969791282,62.23409012187517,1.2414123472849514,1.1438618131226226,7.644399875476059e+19,10.65582433597111,0.021267426430847943,2.4469186582467546,0.8447355440040322,2.5202257472241345,1.278813399939183,1.278813399939183,0.8438698975388469,GN
82830,189.2378761240454,62.23408219810967,5.796960885189568,5.341434055522418,8.682591757330943e+19,-30.330406907310387,0.6057725455788822,2.4365985139780206,0.8438745264860624,4.51839554392309,-1.2785653412664786,1.2785653412664786,13.406806457960544,GN
82948,189.2330269976408,62.236777138783275,3.906282462111591,3.5993256788950188,5.399540938140565e+19,-756.8571963064136,0.2453135614242818,2.4164741167730166,0.8421753961411984,3.2545815498724835,-0.6517009122391073,0.6517009122391073,7.537483933499633,GN
82960,189.254605,62.236679,5.092176864124765,4.692032162623418,4.022139704063011e+19,-792.0679715027449,0.4483652190285946,2.4150947113134733,0.8420579456375025,3.9463043995549345,-1.1458724645698304,1.1458724645698304,11.361648104975414,GN
82961,189.25472523606166,62.236760026657215,1.5766750343207852,1.452779463171696,6.626856799898754e+19,254.36251161496693,0.033479903548986036,2.456739149183846,0.8455484620103918,2.5724704424925253,0.9957954081717402,0.9957954081717402,1.3014689302531535,GN
83030,189.242574755267,62.23852660400713,5.115092688515865,4.713147255037742,4.3014906958793834e+19,447.5191570380577,0.45314076340622306,2.4645763557400993,0.8461927632270124,4.034517130459318,-1.0805755580565473,1.0805755580565473,11.23159844793209,GN
83085,189.18588698408834,62.245095791935064,2.977622049721711,2.7436396649652237,5.683672156260185e+19,73.39650599277468,0.13281461649428594,2.4494397020489727,0.8449448243911218,2.9075757131967714,-0.07004633652493952,0.07004633652493952,4.5678816166840654,GN
83288,189.2674103579094,62.24780388193027,2.208268,2.034741674565337,8.32008175832391e+19,448.419657932766,0.06956855919385446,2.4646130050628168,0.8461957669746741,2.705641139989327,0.4973731399893273,0.4973731399893273,2.5712411807180344,GN
89464,189.18658160712423,62.270907698694735,6.725111400351796,6.196650240093254,5.955184756649163e+19,-445.5961127076437,0.8492336886513954,2.3902864117318234,0.8399237006381288,5.2694318467515435,-1.4556795536002527,1.4556795536002527,16.11622871970389,GN
90300,189.18710259520998,62.281487836733206,3.3313512995055508,3.069572770026707,3.585206900732557e+19,-359.57665962121007,0.17001429685386946,2.432142215807104,0.8435005813687908,3.01565546133003,-0.3156958381755208,0.3156958381755208,5.637722844468647,GN
96199,189.21867579625723,62.27691115086168,0.5142856842310664,0.4738729693756827,6.027709838229617e+19,-493.589763575592,0.005362535702960588,2.4268354126370304,0.8430535617711384,2.445211939885466,1.9309262556543996,1.9309262556543996,0.2193076033814791,GN
10000865,189.2629857230844,62.25010622995946,4.407693681141183,4.061335862194382,6.126440429563861e+19,38.42594147938411,0.32334464347792036,2.4480339045910933,0.8448281751440171,3.562937198170882,-0.8447564829703005,0.8447564829703005,9.075227136866655,GN
10000885,189.27059399714904,62.25156683689371,4.403494725647018,4.05746686181326,6.008731373840909e+19,-325.0012904117299,0.3225834191519952,2.4335149571582626,0.8436159123862558,3.541109951747891,-0.8623847738991275,0.8623847738991275,9.109669667070577,GN
10001111,189.1992869184996,62.279460556619405,4.071747840476633,3.7517887409223967,6.505970751798997e+19,220.97032478470453,0.27016266374550035,2.455389114866511,0.8454370776645245,3.388906242416054,-0.6828415980605795,0.6828415980605795,7.971972206374563,GN
10001897,189.14837041548506,62.25364501022181,5.2985755661881875,4.882211996169275,4.919975013866472e+19,705.466189873135,0.4915312371498771,2.475117367778672,0.8470531819131792,4.1832461068039475,-1.11532945938424,1.11532945938424,11.749995687569363,GN
10003617,189.18773929147272,62.2750159895747,2.98023216261542,2.746044674447836,6.169335836369814e+19,9.424811472423832,0.133324381066569,2.4468692432934946,0.8447314377871121,2.9064209517729926,-0.07381121084242714,0.07381121084242714,4.58723575417517,GN
10003641,189.18935819382747,62.2805922907836,3.234814039294746,2.9806214350894247,7.18525073727585e+19,116.60806563175083,0.16085120508229694,2.451178914274277,0.8450889626390526,3.0063052015899077,-0.22850883770483854,0.22850883770483854,5.350461589769048,GN
10003642,189.1883912777851,62.28120139872624,3.235097416410839,2.9808825443514038,7.493598213554592e+19,143.5620826009121,0.16104013490813324,2.452264975728044,0.8451788715618753,3.0082181931579113,-0.22687922325292753,0.22687922325292753,5.353339570727067,GN
10004051,189.18483337858513,62.27308403906693,4.07316536536702,3.7530948763050604,5.5224597546441744e+19,180.75176260305082,0.2698747878254606,2.4537649746272927,0.8453029229814816,3.385849064353841,-0.6873163010131789,0.6873163010131789,7.970667997776322,GN
10009609,189.18142914518006,62.169806716589605,0.9710664123347977,0.8947597383778872,4.848641978645054e+19,54.27985288826157,0.012345485637066996,2.4486710321233263,0.8448810581001617,2.491246550817374,1.520180138482576,1.520180138482576,0.49555455011132726,GN
10009908,189.16918953823432,62.1721346894832,0.9542830587437405,0.8792952254697214,6.245096104198802e+19,-104.05842863626985,0.012669621056604128,2.4423219998051073,0.844352898444042,2.48593491509745,1.5316518563537096,1.5316518563537096,0.5096521626394821,GN
10009913,189.17763443295246,62.17207613131461,1.734675052809019,1.5983637954176475,6.125230513603869e+19,-940.9245227488195,0.04061807194806531,2.4092796317312275,0.8415614136291953,2.54775799710396,0.8130829442949412,0.8130829442949412,1.594267273196117,GN
10010818,189.17153686848496,62.178886028809636,0.911283321436568,0.8396744197096114,5.5973039341066306e+19,46.42245057055735,0.011384944691327711,2.448355223951977,0.8448548486272145,2.487614557452721,1.576331236016153,1.576331236016153,0.4576651417808762,GN
10014109,189.2275966890794,62.19760171777597,3.145254448763207,2.898099462569997,6.489383188617896e+19,-513.8375704629791,0.15066657596151536,2.426035532431076,0.842986022357297,2.942224575224953,-0.20302987353825408,0.20302987353825408,5.120838743249091,GN
10020038,189.17930358183668,62.23039328268486,2.9938652444339415,2.7586064648323845,7.882992181913487e+19,-433.08742410725046,0.13557206970939928,2.4292285216527922,0.8432553758523597,2.894136129839765,-0.09972911459417633,0.09972911459417633,4.684370866718881,GN
10026755,189.15706248004446,62.26697641433065,2.8104973970677127,2.5896477148928834,7.513160717316555e+19,213.59718093584243,0.11758495008487338,2.4550912124512903,0.8454124835039574,2.8613579402060596,0.05086054313834687,0.05086054313834687,4.1094107253287415,GN
10027318,189.15779340435833,62.26970756595032,0.9238031711583566,0.8512104560911644,5.479810768538448e+19,887.655446304756,0.01159698328733548,2.4826147994587413,0.8476608998579436,2.5230026250842914,1.5991994539259347,1.5991994539259347,0.45965006821774645,GN
10028427,189.18150993681414,62.276049473762086,1.4877836303569008,1.3708731709300213,4.791078705558297e+19,459.57708680500076,0.028782731525209097,2.465067185844145,0.8462329841513392,2.564801284371109,1.0770176540142082,1.0770176540142082,1.1222207233207402,GN
10028655,189.2194784469628,62.277338076360564,2.37696552927821,2.190182904170883,7.55291231629999e+19,-335.31010453832243,0.08122955220255475,2.433105513308142,0.8435815258836887,2.7119751368182845,0.3350096075400746,0.3350096075400746,2.9952174376441385,GN
10028729,189.22903565522984,62.27789948998547,1.8685348289502977,1.721704832403487,8.04618431750113e+19,-125.02325729947638,0.048588717506564016,2.4414837087172923,0.8442829673030018,2.608700988443599,0.7401661594933016,0.7401661594933016,1.8625636944137844,GN
10028785,189.20575218625316,62.27806503038364,2.2275922790517084,2.0525474462911606,6.65695282844665e+19,130.16091938561036,0.07004265227361242,2.451724886131742,0.8451341700930503,2.6934928520752424,0.46590057302353394,0.46590057302353394,2.6004395081147886,GN
10029182,189.18895621101626,62.280788331481105,1.2227181992215534,1.12663665651342,6.124732858032814e+19,405.40413657989103,0.019896704745447306,2.4628634892157626,0.8460522826400786,2.5317630616344777,1.3090448624129243,1.3090448624129243,0.7858833651124612,GN
10038778,189.26354234910517,62.16843538802522,4.126739339788689,3.8024589926296493,7.283995033292401e+19,-874.2659866190904,0.27892129795291437,2.4118803590375264,0.8417837625721089,3.3635264572403285,-0.7632128825483608,0.7632128825483608,8.292525761244073,GN
10040141,189.26791511302022,62.25149396748963,4.418904,4.0716652710194,7.932976586276869e+19,-831.2459940178371,0.3261422697575096,2.413561642011218,0.8419272618211835,3.5268683838939285,-0.8920356161060718,0.8920356161060718,9.247361518986539,GN
10082643,189.1379309402155,62.26726836968593,2.9624158542912697,2.7296283766823235,7.592656589253665e+19,563.3525684137917,0.13226730782550486,2.4692992249365435,0.846579141897605,2.9281740934600107,-0.03424176083125907,0.03424176083125907,4.5170575110585105,GN
20000002,189.2264275,62.24287833333333,0.5763212206338135,0.5310337357422127,4.918538599050594e+19,-205.4071439772924,0.005482112846260788,2.43827459062839,0.8440148355187198,2.4571235999306458,1.8808023792968322,1.8808023792968322,0.22311099231701348,GN
2430,53.1281861,-27.7876877,5.486001,5.05490948626123,4.919193385126011e+19,-107.46051514436766,0.5322343949795175,2.442185928044971,0.8443415503049634,4.274235672864995,-1.211765327135005,1.211765327135005,12.452153688164882,GS
2651,53.15456573842941,-27.822211499780874,3.579902,3.298592286017729,5.927901899189166e+19,389.8302661346699,0.2014800620347814,2.4622306591054475,0.8460003338000407,3.1598011070807352,-0.4201008929192649,0.4201008929192649,6.376352662934662,GS
2923,53.154071554535456,-27.820939667960655,3.014798672549132,2.777894938232124,7.972521240590652e+19,697.8419053949781,0.13774294644542395,2.4748045615744796,0.8470277500376443,2.9534343802077485,-0.0613642923413833,0.0613642923413833,4.66382281483887,GS
